numeric__RAM_GB,numeric__Storage_GB,numeric__Battery_mAh,numeric__Charging_W,numeric__Screen_Size_Inches,numeric__Resolution_Width,numeric__Resolution_Height,numeric__Refresh_Rate_Hz,numeric__Rear_Camera_MP,numeric__Front_Camera_MP,numeric__Processor_Speed_GHz,numeric__Cores,numeric__Has_3G,numeric__Has_4G,numeric__Has_5G,numeric__Has_VoLTE,numeric__Has_WiFi,numeric__Has_NFC,numeric__External_Memory_Supported,numeric__Android_Version,numeric__FM_Radio,numeric__Resolution_Megapixels,numeric__Total_Camera_MP,numeric__Battery_per_Screen_Inch,numeric__Storage_per_RAM_GB,numeric__Resolution_Aspect_Ratio,Price_Category_Encoded,Actual_Price_Category,Predicted_Price_Category_Encoded,Predicted_Price_Category
8.0,256.0,7000.0,120.0,6.8,1280.0,2800.0,120.0,50.0,32.0,3.25,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.584,82.0,1029.4117647058824,32.0,0.4571428571428571,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5000.0,33.0,6.67,1080.0,2400.0,120.0,48.0,13.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,2.592,61.0,749.6251874062968,21.33333333333333,0.45,0,"Below 15,000",0,"Below 15,000"
4.0,128.0,5000.0,18.0,6.67,1600.0,720.0,120.0,50.0,5.0,1.6,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,0.0,1.152,55.0,749.6251874062968,32.0,2.2222222222222223,0,"Below 15,000",0,"Below 15,000"
4.0,128.0,6000.0,25.0,6.5,1080.0,2340.0,90.0,50.0,13.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.5272,63.0,923.0769230769232,32.0,0.4615384615384615,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,4005.0,45.0,6.1,1170.0,2532.0,120.0,48.0,12.0,4.04,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,2.96244,60.0,656.5573770491803,32.0,0.462085308056872,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5000.0,80.0,6.74,1240.0,2772.0,120.0,50.0,16.0,3.05,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,1.0,3.43728,66.0,741.8397626112759,16.0,0.4473304473304473,1,"15,000-29,999",2,"30,000 and above"
8.0,128.0,5000.0,45.0,6.7,1080.0,2400.0,120.0,50.0,50.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.592,100.0,746.2686567164179,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5030.0,33.0,6.79,1080.0,2460.0,120.0,108.0,13.0,2.3,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.6568,121.0,740.7952871870398,16.0,0.4390243902439024,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,5800.0,35.0,6.78,1220.0,2652.0,120.0,108.0,16.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,1.0,3.23544,124.0,855.457227138643,32.0,0.4600301659125188,1,"15,000-29,999",1,"15,000-29,999"
6.0,128.0,5010.0,33.0,6.78,1080.0,2460.0,120.0,108.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,2.6568,140.0,738.9380530973451,21.33333333333333,0.4390243902439024,1,"15,000-29,999",0,"Below 15,000"
16.0,256.0,5600.0,66.0,10.2,2232.0,3184.0,120.0,50.0,8.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.2,0.0,7.106688,58.0,549.0196078431372,16.0,0.7010050251256281,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5000.0,45.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.592,66.0,749.6251874062968,21.33333333333333,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,6000.0,45.0,6.72,1080.0,2400.0,120.0,50.0,8.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,0.0,2.592,58.0,892.8571428571429,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,5000.0,45.0,6.7,1080.0,2400.0,120.0,50.0,16.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,2.592,66.0,746.2686567164179,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,6000.0,80.0,6.83,1272.0,2800.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,1.0,3.5616,66.0,878.4773060029282,32.0,0.4542857142857143,1,"15,000-29,999",1,"15,000-29,999"
8.0,512.0,4005.0,45.0,6.1,1170.0,2532.0,120.0,48.0,12.0,4.04,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,2.96244,60.0,656.5573770491803,64.0,0.462085308056872,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,7800.0,80.0,6.78,1264.0,2780.0,120.0,50.0,16.0,4.32,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.51392,66.0,1150.442477876106,21.33333333333333,0.4546762589928058,1,"15,000-29,999",1,"15,000-29,999"
4.0,128.0,5100.0,45.0,6.67,720.0,1604.0,120.0,8.0,5.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.15488,13.0,764.6176911544228,32.0,0.4488778054862843,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,5010.0,33.0,6.78,1080.0,2460.0,120.0,108.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,2.6568,140.0,738.9380530973451,16.0,0.4390243902439024,1,"15,000-29,999",1,"15,000-29,999"
4.0,64.0,5000.0,18.0,6.6,1080.0,2408.0,90.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,0.0,2.60064,58.0,757.5757575757576,16.0,0.4485049833887043,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,4700.0,67.0,6.55,1236.0,2750.0,120.0,50.0,16.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.399,66.0,717.557251908397,32.0,0.4494545454545454,2,"30,000 and above",2,"30,000 and above"
12.0,1.0,4400.0,25.0,7.6,1856.0,2160.0,120.0,50.0,16.0,3.39,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,4.00896,66.0,578.9473684210527,0.0833333333333333,0.8592592592592593,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5000.0,45.0,6.7,1080.0,2400.0,120.0,50.0,50.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.592,100.0,746.2686567164179,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5500.0,100.0,6.78,1264.0,2780.0,120.0,50.0,16.0,3.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.51392,66.0,811.2094395280236,16.0,0.4546762589928058,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5800.0,25.0,6.7,720.0,1600.0,90.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,0.0,1.152,58.0,865.6716417910447,21.33333333333333,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,5700.0,100.0,6.7,1080.0,2412.0,144.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,1.0,2.60496,82.0,850.7462686567164,16.0,0.4477611940298507,2,"30,000 and above",1,"15,000-29,999"
12.0,256.0,5000.0,25.0,6.6,1080.0,2340.0,120.0,50.0,32.0,2.7,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.5272,82.0,757.5757575757576,21.33333333333333,0.4615384615384615,2,"30,000 and above",1,"15,000-29,999"
6.0,64.0,5000.0,33.0,6.43,1080.0,2400.0,120.0,64.0,13.0,2.05,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,11.0,0.0,2.592,77.0,777.6049766718507,10.666666666666666,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,5000.0,100.0,6.7,1440.0,3216.0,120.0,50.0,16.0,3.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,4.63104,66.0,746.2686567164179,16.0,0.4477611940298507,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,5100.0,67.0,6.67,1220.0,2712.0,120.0,64.0,16.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,1.0,3.30864,80.0,764.6176911544228,32.0,0.4498525073746313,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,6500.0,67.0,6.74,1080.0,2400.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,1.0,2.592,82.0,964.3916913946588,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
6.0,128.0,5000.0,45.0,6.7,1080.0,2400.0,120.0,12.0,13.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,2.592,25.0,746.2686567164179,21.33333333333333,0.45,1,"15,000-29,999",0,"Below 15,000"
12.0,512.0,4500.0,30.0,6.5,1644.0,3840.0,120.0,12.0,8.0,2.84,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,6.31296,20.0,692.3076923076923,42.66666666666666,0.428125,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,4600.0,66.0,6.78,1080.0,2400.0,120.0,64.0,16.0,2.8,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,1.0,2.592,80.0,678.4660766961651,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
16.0,256.0,4700.0,45.0,6.4,1280.0,2856.0,120.0,50.0,48.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,1.0,3.65568,98.0,734.375,16.0,0.4481792717086835,2,"30,000 and above",2,"30,000 and above"
4.0,128.0,5500.0,44.0,6.68,720.0,1608.0,120.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.15776,58.0,823.3532934131737,32.0,0.4477611940298507,0,"Below 15,000",1,"15,000-29,999"
12.0,512.0,6200.0,90.0,6.67,1220.0,2712.0,120.0,50.0,20.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,3.30864,70.0,929.535232383808,42.66666666666666,0.4498525073746313,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5000.0,18.0,6.5,720.0,1600.0,120.0,50.0,16.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.152,66.0,769.2307692307693,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,5000.0,45.0,6.78,1080.0,2436.0,120.0,108.0,32.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.63088,140.0,737.4631268436578,32.0,0.4433497536945813,1,"15,000-29,999",1,"15,000-29,999"
16.0,512.0,5100.0,80.0,7.1,1224.0,2992.0,165.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,3.662208,100.0,718.3098591549297,32.0,0.4090909090909091,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5000.0,45.0,6.55,1080.0,2400.0,120.0,50.0,16.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,2.592,66.0,763.3587786259542,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
6.0,128.0,5500.0,45.0,6.68,720.0,1608.0,120.0,50.0,8.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,1.15776,58.0,823.3532934131737,21.33333333333333,0.4477611940298507,0,"Below 15,000",1,"15,000-29,999"
8.0,128.0,5000.0,18.0,6.5,1600.0,720.0,90.0,50.0,8.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,1.152,58.0,769.2307692307693,16.0,2.2222222222222223,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,6000.0,120.0,6.67,1260.0,2800.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.528,100.0,899.5502248875563,21.33333333333333,0.45,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,1000.0,45.0,1.8,240.0,260.0,120.0,0.3,16.0,2.5,7.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0624,16.3,555.5555555555555,32.0,0.9230769230769232,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,7300.0,90.0,6.77,1080.0,2392.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,2.58336,82.0,1078.2865583456426,16.0,0.451505016722408,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,5500.0,100.0,6.74,1080.0,2412.0,120.0,50.0,16.0,2.8,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,1.0,2.60496,66.0,816.0237388724036,32.0,0.4477611940298507,2,"30,000 and above",1,"15,000-29,999"
12.0,256.0,6100.0,100.0,6.82,1440.0,3168.0,120.0,50.0,32.0,4.32,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,4.56192,82.0,894.4281524926686,21.33333333333333,0.4545454545454545,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5500.0,80.0,6.77,1080.0,2392.0,120.0,50.0,16.0,2.63,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.58336,66.0,812.4076809453471,16.0,0.451505016722408,1,"15,000-29,999",1,"15,000-29,999"
12.0,256.0,5000.0,68.0,6.67,1080.0,2400.0,144.0,50.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.592,82.0,749.6251874062968,21.33333333333333,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,5000.0,67.0,6.67,1080.0,2400.0,120.0,200.0,16.0,2.2,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,0.0,2.592,216.0,749.6251874062968,32.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
4.0,64.0,5200.0,15.0,6.88,720.0,1640.0,120.0,32.0,8.0,1.8,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,15.0,0.0,1.1808,40.0,755.8139534883721,16.0,0.4390243902439024,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,6500.0,120.0,6.82,1440.0,3168.0,144.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,4.56192,100.0,953.0791788856304,21.33333333333333,0.4545454545454545,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,7000.0,100.0,6.78,1440.0,3168.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,4.56192,82.0,1032.448377581121,21.33333333333333,0.4545454545454545,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5160.0,18.0,6.88,720.0,1640.0,120.0,50.0,13.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,0.0,1.1808,63.0,750.0,21.33333333333333,0.4390243902439024,0,"Below 15,000",0,"Below 15,000"
8.0,512.0,3274.0,45.0,6.1,1179.0,2556.0,120.0,48.0,12.0,3.78,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17.0,0.0,3.013524,60.0,536.7213114754098,64.0,0.4612676056338028,2,"30,000 and above",2,"30,000 and above"
3.0,64.0,5200.0,15.0,6.88,720.0,1650.0,120.0,32.0,8.0,1.8,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,15.0,0.0,1.188,40.0,755.8139534883721,21.33333333333333,0.4363636363636363,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,6000.0,80.0,6.74,1080.0,2412.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0,0.0,2.60496,100.0,890.2077151335311,32.0,0.4477611940298507,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,5000.0,18.0,6.67,720.0,1600.0,120.0,108.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,1.152,116.0,749.6251874062968,32.0,0.45,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,6400.0,80.0,6.78,1260.0,2800.0,120.0,50.0,16.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,3.528,66.0,943.952802359882,21.33333333333333,0.45,1,"15,000-29,999",2,"30,000 and above"
12.0,512.0,5500.0,100.0,6.67,1220.0,3200.0,144.0,50.0,32.0,3.25,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,3.904,82.0,824.5877061469265,42.66666666666666,0.38125,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,6200.0,90.0,6.67,1220.0,2712.0,120.0,50.0,20.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,3.30864,70.0,929.535232383808,16.0,0.4498525073746313,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,5500.0,100.0,6.74,1240.0,2772.0,120.0,50.0,16.0,2.8,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.43728,66.0,816.0237388724036,32.0,0.4473304473304473,1,"15,000-29,999",2,"30,000 and above"
12.0,256.0,5500.0,68.0,6.7,1220.0,2712.0,120.0,50.0,50.0,2.6,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.30864,100.0,820.8955223880597,21.33333333333333,0.4498525073746313,1,"15,000-29,999",1,"15,000-29,999"
12.0,256.0,6880.0,100.0,6.74,1220.0,2712.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,1.0,3.30864,82.0,1020.7715133531156,21.33333333333333,0.4498525073746313,2,"30,000 and above",1,"15,000-29,999"
8.0,256.0,5000.0,25.0,6.4,1080.0,2340.0,120.0,50.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,2.5272,82.0,781.25,32.0,0.4615384615384615,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5000.0,18.0,6.67,720.0,1600.0,120.0,48.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,1.152,56.0,749.6251874062968,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
12.0,512.0,4500.0,125.0,6.7,1220.0,2712.0,144.0,64.0,50.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.30864,114.0,671.6417910447761,42.66666666666666,0.4498525073746313,2,"30,000 and above",1,"15,000-29,999"
8.0,512.0,5500.0,33.0,6.8,1080.0,2392.0,120.0,50.0,32.0,2.2,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,0.0,2.58336,82.0,808.8235294117648,64.0,0.451505016722408,1,"15,000-29,999",1,"15,000-29,999"
4.0,128.0,5000.0,25.0,6.74,720.0,1600.0,90.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,1.152,58.0,741.8397626112759,32.0,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,5160.0,120.0,6.78,1260.0,2800.0,144.0,50.0,16.0,3.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,3.528,66.0,761.0619469026549,32.0,0.45,2,"30,000 and above",2,"30,000 and above"
4.0,64.0,5000.0,45.0,6.75,720.0,1600.0,90.0,13.0,5.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,0.0,1.152,18.0,740.7407407407408,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,6000.0,45.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.3,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,2.592,66.0,899.5502248875563,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5000.0,33.0,6.67,1080.0,2400.0,120.0,64.0,32.0,2.6,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,0.0,2.592,96.0,749.6251874062968,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
12.0,256.0,6500.0,120.0,6.82,1264.0,2780.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,3.51392,100.0,953.0791788856304,21.33333333333333,0.4546762589928058,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5000.0,80.0,6.7,1440.0,3216.0,120.0,50.0,32.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,1.0,4.63104,82.0,746.2686567164179,16.0,0.4477611940298507,2,"30,000 and above",1,"15,000-29,999"
8.0,256.0,7000.0,120.0,6.78,1264.0,2780.0,120.0,50.0,32.0,3.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.51392,82.0,1032.448377581121,32.0,0.4546762589928058,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,6200.0,80.0,6.83,1272.0,2800.0,120.0,50.0,50.0,3.25,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,3.5616,100.0,907.7598828696924,21.33333333333333,0.4542857142857143,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,2500.0,45.0,2.4,120.0,360.0,120.0,0.3,16.0,2.5,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0432,16.3,1041.6666666666667,32.0,0.3333333333333333,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,5000.0,120.0,6.78,1260.0,2800.0,144.0,64.0,16.0,3.3,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.528,80.0,737.4631268436578,21.33333333333333,0.45,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5000.0,45.0,6.6,720.0,1600.0,120.0,50.0,16.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.152,66.0,757.5757575757576,21.33333333333333,0.45,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,6700.0,100.0,6.83,1272.0,2800.0,144.0,50.0,16.0,3.63,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.5616,66.0,980.9663250366032,21.33333333333333,0.4542857142857143,1,"15,000-29,999",2,"30,000 and above"
8.0,128.0,5000.0,25.0,6.7,1080.0,2340.0,90.0,50.0,13.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,2.5272,63.0,746.2686567164179,16.0,0.4615384615384615,0,"Below 15,000",1,"15,000-29,999"
8.0,128.0,5000.0,25.0,6.4,1080.0,2340.0,120.0,50.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,2.5272,82.0,781.25,16.0,0.4615384615384615,1,"15,000-29,999",1,"15,000-29,999"
16.0,256.0,5060.0,37.0,6.8,1344.0,2992.0,120.0,50.0,42.0,3.1,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,4.021248,92.0,744.1176470588235,16.0,0.4491978609625668,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,4674.0,45.0,6.7,1290.0,2796.0,120.0,48.0,12.0,4.04,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,3.60684,60.0,697.6119402985074,32.0,0.4613733905579399,2,"30,000 and above",2,"30,000 and above"
